Store,Date,WeeklySales,predicted_sales,baseline_sales
504,2015-07-27,36182.0,31561.682,45538.00000000003
504,2015-08-03,38250.0,45752.555,36181.999999999985
505,2015-05-18,23354.0,24681.873,33459.00000000006
505,2015-05-25,31029.0,31681.104,23353.99999999997
505,2015-06-01,26652.0,21309.053,31029.00000000001
505,2015-06-08,37105.0,30643.656,26651.99999999999
505,2015-06-15,30223.0,24607.977,37104.99999999997
505,2015-06-22,37855.0,34059.742,30223.000000000025
505,2015-06-29,24550.0,27963.186,37854.99999999992
505,2015-07-06,33287.0,37100.223,24550.000000000022
505,2015-07-13,23577.0,24532.383,33286.99999999998
505,2015-07-20,30360.0,34221.367,23576.999999999993
505,2015-07-27,23033.0,23457.39,30360.00000000002
505,2015-08-03,32100.0,32325.703,23032.99999999999
506,2015-05-18,32072.0,35928.402,51419.0
506,2015-05-25,47430.0,48914.5,32071.999999999927
506,2015-06-01,33788.0,31755.428,47430.000000000044
506,2015-06-08,46610.0,47400.082,33788.0
506,2015-06-15,36649.0,33372.066,46610.000000000015
506,2015-06-22,50067.0,48395.04,36649.00000000001
506,2015-06-29,33204.0,35476.367,50066.99999999997
506,2015-07-06,51872.0,49771.598,33203.99999999991
506,2015-07-13,36508.0,31842.041,51872.000000000015
506,2015-07-20,46350.0,47814.883,36507.99999999998
506,2015-07-27,33206.0,31867.377,46349.999999999956
506,2015-08-03,46741.0,49244.395,33206.000000000015
507,2015-05-18,38747.0,43745.87,60012.00000000004
507,2015-05-25,56956.0,54634.42,38747.00000000003
507,2015-06-01,41234.0,36724.535,56956.0
507,2015-06-08,56701.0,55751.234,41234.000000000044
507,2015-06-15,44661.0,39209.363,56701.00000000008
507,2015-06-22,61196.0,56438.72,44661.000000000015
507,2015-06-29,44527.0,41542.156,61195.99999999998
507,2015-07-06,61646.0,60848.742,44527.00000000003
507,2015-07-13,43637.0,39601.48,61645.999999999956
507,2015-07-20,55748.0,55236.24,43637.00000000002
507,2015-07-27,40687.0,38827.574,55747.99999999998
507,2015-08-03,48637.0,56748.09,40686.99999999996
508,2015-05-18,33620.0,34769.176,51087.00000000007
508,2015-05-25,46173.0,44632.57,33620.00000000001
508,2015-06-01,34875.0,30600.871,46173.00000000003
508,2015-06-08,46534.0,45640.984,34875.00000000003
508,2015-06-15,36321.0,32390.787,46533.999999999985
508,2015-06-22,51128.0,45654.7,36320.999999999985
508,2015-06-29,35533.0,34817.79,51128.0
508,2015-07-06,56566.0,48753.406,35533.00000000003
508,2015-07-13,37107.0,31579.535,56565.99999999991
508,2015-07-20,48241.0,44684.19,37106.999999999905
508,2015-07-27,34062.0,31631.953,48240.99999999999
508,2015-08-03,45170.0,47356.21,34062.00000000001
509,2015-05-18,26535.0,30538.887,40806.0000000001
509,2015-05-25,38955.0,39551.96,26534.999999999996
509,2015-06-01,27805.0,28478.828,38955.00000000002
509,2015-06-08,38901.0,39240.113,27804.999999999978
509,2015-06-15,31179.0,28059.785,38901.00000000001
509,2015-06-22,42010.0,39907.71,31179.00000000004
509,2015-06-29,28107.0,29468.104,42009.99999999993
509,2015-07-06,44234.0,43194.78,28107.000000000004
509,2015-07-13,30133.0,29154.486,44233.999999999985
509,2015-07-20,41808.0,42455.195,30133.000000000015
509,2015-07-27,30896.0,29364.469,41808.00000000001
509,2015-08-03,39017.0,42061.73,30895.999999999996
510,2015-05-18,40184.0,41242.5,48330.00000000003
510,2015-05-25,56216.0,50250.98,40184.000000000015
510,2015-06-01,39568.0,38078.45,56216.00000000006
510,2015-06-08,55465.0,52324.902,39567.99999999998
510,2015-06-15,44784.0,39396.406,55465.00000000011
510,2015-06-22,58203.0,54098.93,44784.00000000003
510,2015-06-29,41007.0,41178.316,58202.999999999876
510,2015-07-06,59354.0,56661.457,41006.99999999997
510,2015-07-13,43002.0,36972.89,59354.000000000146
510,2015-07-20,52186.0,54040.043,43002.00000000004
510,2015-07-27,41099.0,36156.883,52186.00000000002
510,2015-08-03,48488.0,55293.688,41098.99999999989
511,2015-05-18,28782.0,27487.246,37715.00000000004
511,2015-05-25,36106.0,36961.465,28781.999999999985
511,2015-06-01,28575.0,26574.502,36106.00000000003
511,2015-06-08,37376.0,40174.367,28574.999999999978
511,2015-06-15,31380.0,29123.25,37375.999999999985
511,2015-06-22,34103.0,37452.492,31380.0
511,2015-06-29,30259.0,28884.26,34103.00000000008
511,2015-07-06,38518.0,38506.418,30259.00000000006
511,2015-07-13,31700.0,30772.633,38517.99999999991
511,2015-07-20,36916.0,38026.01,31699.999999999996
511,2015-07-27,34029.0,26920.043,36915.99999999997
511,2015-08-03,32689.0,38406.438,34029.00000000002
512,2015-05-18,47544.0,38458.414,46083.999999999985
512,2015-05-25,44581.0,45549.062,47543.99999999999
512,2015-06-01,46074.0,35603.844,44581.0
512,2015-06-08,50323.0,46619.42,46074.0
512,2015-06-15,42297.0,39382.805,50322.999999999956
512,2015-06-22,45988.0,46309.19,42297.00000000001
512,2015-06-29,40138.0,38299.926,45988.000000000015
512,2015-07-06,52486.0,47972.008,40137.9999999999
512,2015-07-13,45396.0,37755.71,52485.99999999987
512,2015-07-20,47883.0,46803.676,45396.000000000015
512,2015-07-27,42831.0,37595.312,47882.999999999956
512,2015-08-03,34246.0,48246.836,42831.0
513,2015-05-18,85272.31499999994,85333.32,112069.31500000003
513,2015-05-25,109965.31499999994,108922.39,85272.31499999997
513,2015-06-01,85851.0,83629.984,109965.31499999994
513,2015-06-08,111484.62999999987,112103.4,85851.00000000009
513,2015-06-15,94526.0,83202.71,111484.62999999974
513,2015-06-22,107839.62999999987,108355.36,94525.99999999994
513,2015-06-29,85843.0,88075.71,107839.63000000003
513,2015-07-06,111362.94499999985,109694.125,85843.0
513,2015-07-13,95608.0,90220.734,111362.94499999998
513,2015-07-20,112559.94499999985,104071.7,95608.00000000023
513,2015-07-27,88531.0,82309.38,112559.94500000002
513,2015-08-03,93514.31499999994,104594.875,88531.00000000006
514,2015-05-18,28170.0,30690.07,40480.999999999985
514,2015-05-25,41826.0,38578.06,28170.000000000015
514,2015-06-01,28187.0,25053.77,41826.00000000007
514,2015-06-08,38638.0,37074.793,28186.99999999999
514,2015-06-15,30956.0,27391.309,38638.00000000005
514,2015-06-22,46019.0,39750.3,30955.99999999999
514,2015-06-29,29332.0,29278.145,46018.99999999998
514,2015-07-06,44161.0,42020.19,29331.99999999999
514,2015-07-13,28573.0,29536.418,44161.00000000007
514,2015-07-20,36911.0,41990.066,28573.000000000036
514,2015-07-27,27970.0,28817.096,36910.99999999997
514,2015-08-03,38817.0,41320.055,27970.000000000007
515,2015-05-18,44091.0,47473.734,61262.00000000003
515,2015-05-25,58995.0,58318.062,44091.00000000012
515,2015-06-01,44851.0,42103.91,58994.999999999905
515,2015-06-08,58444.0,58829.414,44850.99999999996
515,2015-06-15,48188.0,44156.9,58443.99999999999
515,2015-06-22,61214.0,58341.93,48187.99999999997
515,2015-06-29,49324.0,46563.793,61213.99999999997
515,2015-07-06,64086.0,61328.566,49323.99999999997
515,2015-07-13,47559.0,44021.63,64085.99999999997
515,2015-07-20,58847.0,59434.285,47558.99999999988
515,2015-07-27,41232.0,44275.645,58847.00000000006
515,2015-08-03,51410.0,60346.652,41232.00000000004
516,2015-05-18,26249.0,30108.682,42918.00000000003
516,2015-05-25,41266.0,38794.668,26249.000000000004
516,2015-06-01,30649.0,25328.445,41265.99999999998
516,2015-06-08,37889.0,40365.82,30648.999999999935
516,2015-06-15,31710.0,28059.732,37888.999999999985
516,2015-06-22,44595.0,40526.863,31710.000000000036
516,2015-06-29,29191.0,30745.762,44595.0
516,2015-07-06,42258.0,41525.164,29191.000000000033
516,2015-07-13,29446.0,26843.566,42258.00000000003
516,2015-07-20,39080.0,39869.895,29446.000000000047
516,2015-07-27,27272.0,26645.18,39079.99999999991
516,2015-08-03,37338.0,40279.18,27271.999999999993
517,2015-05-18,26469.0,29999.676,42733.00000000003
517,2015-05-25,39297.0,38503.883,26469.00000000004
517,2015-06-01,26390.0,28607.451,39297.00000000002
517,2015-06-08,33524.0,42758.81,26389.999999999978
517,2015-06-15,32228.0,26250.814,33524.0
517,2015-06-22,44570.0,38089.02,32227.999999999975
517,2015-06-29,27651.0,29143.004,44569.999999999985
517,2015-07-06,46668.0,41773.656,27651.000000000033
517,2015-07-13,31405.0,29342.605,46667.999999999905
517,2015-07-20,43426.0,42436.29,31405.00000000005
517,2015-07-27,31657.0,29385.312,43425.99999999996
517,2015-08-03,40657.0,41781.906,31657.000000000033
518,2015-05-18,27252.0,30454.861,40139.00000000001
518,2015-05-25,43056.0,38378.758,27251.999999999996
518,2015-06-01,27019.0,25154.445,43056.0
518,2015-06-08,40367.0,37212.52,27018.99999999999
518,2015-06-15,30575.0,27239.018,40366.99999999996
518,2015-06-22,44058.0,40845.977,30574.99999999999
518,2015-06-29,29383.0,29171.953,44058.00000000003
518,2015-07-06,43196.0,42278.14,29383.00000000004
518,2015-07-13,26032.0,29948.164,43195.999999999956
518,2015-07-20,40372.0,41832.184,26032.00000000004
518,2015-07-27,31330.0,28315.008,40371.999999999905
518,2015-08-03,39804.0,41506.36,31330.000000000025
519,2015-05-18,24931.0,23633.262,36555.99999999996
519,2015-05-25,34039.0,35010.25,24931.000000000007
519,2015-06-01,26222.0,26115.072,34039.00000000002
519,2015-06-08,36175.0,37045.066,26222.000000000015
519,2015-06-15,24811.0,25419.943,36174.999999999985
519,2015-06-22,36301.0,35150.13,24811.000000000015
519,2015-06-29,23965.0,26291.578,36301.00000000001
519,2015-07-06,37254.0,37908.87,23964.999999999938
519,2015-07-13,27168.0,25490.613,37254.000000000015
519,2015-07-20,38147.0,35630.07,27168.000000000055
519,2015-07-27,27237.0,23178.852,38147.000000000065
519,2015-08-03,35236.0,37114.168,27236.999999999985
520,2015-05-18,18518.0,18730.363,24428.99999999994
520,2015-05-25,25243.0,24310.559,18518.000000000015
520,2015-06-01,19413.0,19519.416,25243.000000000065
520,2015-06-08,26544.0,26474.303,19413.000000000007
520,2015-06-15,21321.0,18955.717,26544.000000000004
520,2015-06-22,25494.0,25925.307,21320.999999999993
520,2015-06-29,19473.0,20550.16,25494.00000000002
520,2015-07-06,28529.0,26768.277,19473.000000000007
520,2015-07-13,24226.0,20661.686,28528.999999999938
520,2015-07-20,28962.0,27625.008,24226.000000000015
520,2015-07-27,24700.0,19220.39,28961.99999999999
520,2015-08-03,25379.0,28633.137,24700.000000000036
521,2015-05-18,24721.0,25616.807,36167.00000000003
521,2015-05-25,34022.0,34172.285,24721.000000000004
521,2015-06-01,25987.0,25531.756,34022.00000000002
521,2015-06-08,33170.0,33399.58,25986.99999999995
521,2015-06-15,25052.0,25140.607,33170.00000000002
521,2015-06-22,35099.0,33424.336,25052.000000000007
521,2015-06-29,23609.0,26244.48,35098.99999999994
521,2015-07-06,36620.0,36566.08,23609.00000000005
521,2015-07-13,26585.0,24900.576,36620.00000000003
521,2015-07-20,36549.0,34933.305,26585.000000000004
521,2015-07-27,28444.0,25217.402,36548.99999999996
521,2015-08-03,32310.0,36437.066,28443.999999999996
522,2015-05-18,41907.0,43215.344,58672.999999999985
522,2015-05-25,57160.0,55108.64,41907.00000000004
522,2015-06-01,39173.0,38537.938,57160.00000000002
522,2015-06-08,51823.0,51880.43,39172.999999999956
522,2015-06-15,48558.0,40506.734,51823.00000000012
522,2015-06-22,59198.0,54933.484,48558.00000000003
522,2015-06-29,46328.0,40792.914,59198.00000000007
522,2015-07-06,59997.0,59307.4,46328.00000000004
522,2015-07-13,43241.0,42934.52,59996.99999999995
522,2015-07-20,56192.0,56861.805,43240.99999999997
522,2015-07-27,49442.0,43038.812,56191.99999999986
522,2015-08-03,54630.0,57936.17,49441.999999999956
523,2015-05-18,70479.0,66730.72,80445.00000000003
523,2015-05-25,81551.0,87871.67,70478.99999999987
523,2015-06-01,70494.0,66543.12,81551.00000000001
523,2015-06-08,91619.0,90535.85,70494.00000000003
523,2015-06-15,74542.0,68094.4,91618.99999999983
523,2015-06-22,87328.0,87990.58,74541.99999999988
523,2015-06-29,74147.0,69871.24,87327.99999999996
523,2015-07-06,90136.0,91510.08,74147.00000000001
523,2015-07-13,74753.0,74217.48,90136.00000000007
523,2015-07-20,90240.0,84202.76,74752.99999999999
523,2015-07-27,70826.0,68475.695,90239.99999999994
523,2015-08-03,72045.0,86415.91,70826.00000000012
524,2015-05-18,43601.0,45475.97,56763.999999999854
524,2015-05-25,52596.0,56249.36,43601.0
524,2015-06-01,44964.0,45413.945,52596.00000000004
524,2015-06-08,58978.0,59566.9,44964.00000000001
524,2015-06-15,45195.0,43915.918,58977.999999999956
524,2015-06-22,54253.0,56216.54,45194.99999999994
524,2015-06-29,43839.0,45102.016,54252.99999999998
524,2015-07-06,62187.0,61116.62,43839.00000000004
524,2015-07-13,49312.0,45131.79,62186.99999999996
524,2015-07-20,59833.0,57461.84,49312.0
524,2015-07-27,46456.0,42148.1,59832.99999999997
524,2015-08-03,52905.0,59496.043,46455.99999999994
525,2015-05-18,51399.0,50564.902,66343.99999999996
525,2015-05-25,68205.0,65496.387,51399.0
525,2015-06-01,44548.0,49706.707,68205.00000000015
525,2015-06-08,60859.0,69646.05,44548.000000000015
525,2015-06-15,48244.0,46904.22,60859.00000000002
525,2015-06-22,58768.0,65576.2,48243.999999999985
525,2015-06-29,46204.0,48243.203,58767.999999999956
525,2015-07-06,63573.0,65990.766,46203.99999999997
525,2015-07-13,52783.0,48209.72,63573.00000000002
525,2015-07-20,61533.0,60960.67,52783.000000000044
525,2015-07-27,52169.0,45663.625,61532.99999999999
525,2015-08-03,52224.0,63797.574,52169.00000000004
526,2015-05-18,46670.0,47854.844,74258.00000000015
526,2015-05-25,73632.0,67731.25,46670.00000000001
526,2015-06-01,52801.0,48670.715,73632.00000000003
526,2015-06-08,71024.0,76056.25,52801.0
526,2015-06-15,53009.0,48266.58,71024.00000000004
526,2015-06-22,75955.0,71626.58,53009.00000000004
526,2015-06-29,45275.0,50538.676,75955.0000000001
526,2015-07-06,76328.0,75246.83,45275.00000000009
526,2015-07-13,56854.0,48138.734,76328.0000000001
526,2015-07-20,72081.0,69844.39,56854.00000000004
526,2015-07-27,48557.0,45317.25,72081.00000000007
526,2015-08-03,65851.0,70147.92,48556.99999999993
527,2015-05-18,55846.0,53749.28,74909.0
527,2015-05-25,70357.0,70465.54,55845.99999999993
527,2015-06-01,54960.0,51621.07,70356.99999999994
527,2015-06-08,68896.0,70133.54,54960.000000000044
527,2015-06-15,60435.0,53240.28,68895.99999999996
527,2015-06-22,73318.0,70267.375,60434.99999999999
527,2015-06-29,59603.0,55005.15,73317.99999999985
527,2015-07-06,75749.0,73025.66,59602.99999999998
527,2015-07-13,61272.0,52323.055,75749.00000000001
527,2015-07-20,66119.0,70300.35,61272.000000000044
527,2015-07-27,51811.0,51863.656,66118.99999999996
527,2015-08-03,61074.0,70747.34,51811.00000000012
528,2015-05-18,48291.0,51940.727,72026.00000000001
528,2015-05-25,71145.0,68126.36,48291.00000000012
528,2015-06-01,47999.0,46006.42,71145.00000000001
528,2015-06-08,70997.0,69095.68,47998.99999999998
528,2015-06-15,55043.0,48490.49,70996.99999999999
528,2015-06-22,74793.0,70629.98,55042.99999999994
528,2015-06-29,52324.0,49747.68,74793.0
528,2015-07-06,80538.31499999994,73321.96,52324.0
528,2015-07-13,54089.0,47361.72,80538.31499999977
528,2015-07-20,68926.0,71422.695,54089.0
528,2015-07-27,53719.0,47395.92,68926.00000000016
528,2015-08-03,65126.0,71441.086,53718.99999999988
529,2015-05-18,36897.0,37182.188,54470.99999999998
529,2015-05-25,51463.0,51146.273,36897.00000000001
529,2015-06-01,39312.0,38158.5,51462.99999999997
529,2015-06-08,55508.0,56219.703,39312.00000000001
529,2015-06-15,41665.0,38014.95,55507.999999999876
529,2015-06-22,52606.0,53223.984,41665.0
529,2015-06-29,40700.0,39598.383,52606.000000000015
529,2015-07-06,60008.0,57833.438,40699.99999999989
529,2015-07-13,43890.0,40515.543,60007.99999999997
529,2015-07-20,55836.0,54666.164,43889.99999999991
529,2015-07-27,42158.0,35431.297,55835.999999999985
529,2015-08-03,47386.0,55890.66,42157.999999999985
530,2015-05-18,37303.0,23298.176,32805.00000000002
530,2015-05-25,41682.0,36270.65,37302.99999999999
530,2015-06-01,37198.0,30029.504,41681.99999999997
530,2015-06-08,42090.0,42651.492,37197.99999999997
530,2015-06-15,34520.0,31744.256,42090.0000000001
530,2015-06-22,35560.0,40560.504,34519.999999999985
530,2015-06-29,32425.0,31221.406,35559.99999999991
530,2015-07-06,51070.0,41313.242,32425.000000000073
530,2015-07-13,45386.0,31848.055,51069.99999999997
530,2015-07-20,53674.0,44046.492,45385.999999999935
530,2015-07-27,54096.0,28884.121,53674.000000000015
530,2015-08-03,46085.0,47091.3,54095.999999999905
531,2015-05-18,23711.0,24690.467,34221.00000000003
531,2015-05-25,31911.0,32446.748,23710.99999999998
531,2015-06-01,27822.0,25147.273,31911.000000000062
531,2015-06-08,32224.0,35401.54,27821.999999999978
531,2015-06-15,27563.0,24624.434,32223.999999999967
531,2015-06-22,32792.0,32390.385,27562.999999999978
531,2015-06-29,26540.0,27583.043,32791.99999999994
531,2015-07-06,33839.0,34002.78,26540.0
531,2015-07-13,30588.0,27488.557,33839.00000000003
531,2015-07-20,35148.0,32932.684,30588.00000000001
531,2015-07-27,26148.0,25087.123,35147.999999999985
531,2015-08-03,25809.0,33693.85,26147.999999999978
532,2015-05-18,58348.0,60693.707,73289.00000000004
532,2015-05-25,72393.0,70988.086,58347.99999999998
532,2015-06-01,56945.0,52937.715,72393.00000000001
532,2015-06-08,67551.0,70661.77,56945.00000000003
532,2015-06-15,61447.0,54599.055,67551.0
532,2015-06-22,72476.0,69795.516,61447.00000000016
532,2015-06-29,61765.0,57315.055,72476.00000000003
532,2015-07-06,76298.0,70672.36,61764.99999999994
532,2015-07-13,60672.0,54186.04,76298.00000000006
532,2015-07-20,65138.0,69334.5,60671.99999999994
532,2015-07-27,56870.0,52906.926,65138.00000000003
532,2015-08-03,56234.0,69538.86,56869.99999999998
533,2015-05-18,51615.0,51435.85,75702.0000000002
533,2015-05-25,73317.0,65588.4,51614.99999999999
533,2015-06-01,47932.0,46362.707,73316.99999999999
533,2015-06-08,65061.0,64867.98,47931.99999999997
533,2015-06-15,56424.0,46174.906,65061.00000000003
533,2015-06-22,73322.0,65350.45,56423.99999999994
533,2015-06-29,53118.0,48635.82,73322.00000000003
533,2015-07-06,72059.0,70685.03,53118.00000000002
533,2015-07-13,59972.0,50287.03,72058.99999999999
533,2015-07-20,70937.0,66625.73,59972.0
533,2015-07-27,51965.0,50588.49,70936.99999999996
533,2015-08-03,71939.0,66978.93,51964.999999999985
534,2015-05-18,32660.0,37208.227,54079.00000000004
534,2015-05-25,54277.0,47824.688,32660.000000000015
534,2015-06-01,34742.0,33180.89,54276.99999999997
534,2015-06-08,48214.0,46010.414,34742.000000000044
534,2015-06-15,37736.0,36393.97,48213.99999999993
534,2015-06-22,57630.0,49674.434,37735.99999999999
534,2015-06-29,38989.0,36231.445,57630.0
534,2015-07-06,47938.0,54204.957,38989.00000000006
534,2015-07-13,31319.0,36963.9,47937.99999999998
534,2015-07-20,59779.0,51773.96,31319.000000000004
534,2015-07-27,37509.0,35006.945,59779.000000000044
534,2015-08-03,52140.0,52856.746,37509.000000000015
535,2015-05-18,39280.0,42860.836,57446.999999999956
535,2015-05-25,56397.0,53741.13,39279.99999999996
535,2015-06-01,39950.0,35269.3,56397.000000000124
535,2015-06-08,53705.0,54439.848,39950.00000000003
535,2015-06-15,45456.0,38488.574,53704.999999999876
535,2015-06-22,56138.0,54646.043,45456.00000000003
535,2015-06-29,42424.0,41976.293,56137.99999999997
535,2015-07-06,58401.0,57394.53,42424.00000000006
535,2015-07-13,44723.0,38060.008,58400.999999999956
535,2015-07-20,53051.0,54345.594,44722.99999999998
535,2015-07-27,39539.0,37981.83,53051.00000000003
